"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2008-07-02","CN-Cng","GRA","Cold",143,44.59,22.089375,674.173354166667,97.8900416666667,80.3754166666667,50.20625,3.86822730378727
"2008-07-03","CN-Cng","GRA","Cold",143,44.59,25.0677083333333,720.605416666667,97.5000208333333,72.3435416666667,49.6416666666667,5.86507099229225
"2008-07-04","CN-Cng","GRA","Cold",143,44.59,27.6477083333333,743.1115,97.5097916666667,62.3129166666667,48.5791666666667,6.04291396315083
"2008-07-05","CN-Cng","GRA","Cold",143,44.59,23.3772916666667,538.115625,97.420375,87.2833333333333,52.2208333333333,1.67322655508106
"2008-07-07","CN-Cng","GRA","Cold",143,44.59,24.7972916666667,748.558979166667,98.4197916666667,64.649375,70.1395833333333,8.04673979227549
"2008-07-08","CN-Cng","GRA","Cold",143,44.59,25.115625,698.803395833333,98.839875,78.7733333333333,69.66875,4.3292882892935
"2008-07-09","CN-Cng","GRA","Cold",143,44.59,25.47625,663.0175,98.5300208333333,81.020625,69.4208333333333,3.73479072755025
"2008-07-10","CN-Cng","GRA","Cold",143,44.59,24.9695833333333,655.422708333333,98.269625,82.7029166666667,69.0958333333333,4.2284622156918
"2008-07-11","CN-Cng","GRA","Cold",143,44.59,25.3002083333333,685.7340625,98.1699583333333,80.4366666666667,69.7604166666667,3.33953212842002
"2008-07-12","CN-Cng","GRA","Cold",143,44.59,23.2591666666667,583.772125,98.0801666666667,84.80125,70.3375,2.88936426754878
"2008-07-13","CN-Cng","GRA","Cold",143,44.59,24.4610416666667,737.978916666667,98.3800833333333,62.844375,71.3979166666667,6.72081142554714
"2008-07-14","CN-Cng","GRA","Cold",143,44.59,25.8960416666667,726.253541666667,98.610125,73.7908333333333,69.8645833333333,5.53525733293805
"2008-07-15","CN-Cng","GRA","Cold",143,44.59,21.5597916666667,507.783,98.2604166666667,90.1097916666667,70.6270833333333,1.86077293759427
"2008-07-16","CN-Cng","GRA","Cold",143,44.59,19.955,566.608875,97.6299583333333,88.4435416666667,77.7479166666667,4.35966400304329
"2008-07-17","CN-Cng","GRA","Cold",143,44.59,19.74625,535.194229166667,97.779875,88.6416666666667,81.30625,4.28543871898571
"2008-07-18","CN-Cng","GRA","Cold",143,44.59,20.7458333333333,647.438041666667,98.3901041666667,82.2429166666667,80.3708333333333,5.2106509110498
"2008-07-20","CN-Cng","GRA","Cold",143,44.59,23.4716666666667,716.434041666667,98.5298333333333,78.6664583333333,78.1583333333333,6.59505015031267
"2008-07-21","CN-Cng","GRA","Cold",143,44.59,22.8,618.718604166667,98.0400416666667,84.24,77.3770833333333,3.85823776157351
"2008-07-22","CN-Cng","GRA","Cold",143,44.59,24.5516666666667,709.889083333333,97.970375,76.611875,76.5416666666667,5.56515098597452
"2008-07-23","CN-Cng","GRA","Cold",143,44.59,24.0779166666667,622.00725,98.1695833333333,85.8722916666667,75.54375,4.20341259891637
"2008-07-24","CN-Cng","GRA","Cold",143,44.59,24.1147916666667,639.961979166667,98.3298958333333,85.2879166666667,75.2145833333333,4.57918242679727
"2008-07-25","CN-Cng","GRA","Cold",143,44.59,26.05,748.3328125,98.3897083333333,77.946875,74.0854166666667,6.97071069888177
"2008-07-26","CN-Cng","GRA","Cold",143,44.59,26.8639583333333,733.469708333333,98.40975,76.923125,73.0875,4.79886770824627
"2008-07-27","CN-Cng","GRA","Cold",143,44.59,26.609375,720.695770833333,98.3599583333333,72.5916666666667,71.6229166666667,4.59099907667346
"2008-07-28","CN-Cng","GRA","Cold",143,44.59,26.6679166666667,692.784416666667,98.25025,74.7491666666667,71.23125,3.98302656217983
"2008-07-29","CN-Cng","GRA","Cold",143,44.59,23.8083333333333,630.8405,98.5397083333333,72.7160416666667,71.6625,5.03933923965868
"2008-07-30","CN-Cng","GRA","Cold",143,44.59,24.3391666666667,712.867854166667,98.7699375,64.6179166666667,72.6145833333333,6.38155333003954
"2008-07-31","CN-Cng","GRA","Cold",143,44.59,23.651875,593.7984375,98.8602916666667,79.359375,72.3416666666667,2.44563862481535
"2008-08-01","CN-Cng","GRA","Cold",143,44.59,20.5610416666667,571.520854166667,98.0296666666667,87.5929166666667,79.45625,4.51639151932249
"2008-08-02","CN-Cng","GRA","Cold",143,44.59,21.1629166666667,690.653041666667,98.17025,76.5279166666667,78.2979166666667,6.88364395268044
"2008-08-03","CN-Cng","GRA","Cold",143,44.59,22.699375,706.030354166667,98.24,69.6041666666667,79.5520833333333,5.62401696411572
"2008-08-04","CN-Cng","GRA","Cold",143,44.59,25.9695833333333,719.936083333333,98.0901666666667,74.1135416666667,76.61875,4.45834788458168
"2008-08-05","CN-Cng","GRA","Cold",143,44.59,26.0916666666667,711.151729166667,98.4897083333333,77.8585416666667,73.8916666666667,5.00480340292503
"2008-08-06","CN-Cng","GRA","Cold",143,44.59,26.48,734.160708333333,98.689625,75.1004166666667,73.15625,4.82976024967975
"2008-08-07","CN-Cng","GRA","Cold",143,44.59,25.5041666666667,711.062020833333,98.7800833333333,77.006875,73.1291666666667,3.27653104710272
"2008-08-08","CN-Cng","GRA","Cold",143,44.59,24.87375,595.754979166667,98.5096666666667,83.471875,73.33125,1.69906509359598
"2008-08-09","CN-Cng","GRA","Cold",143,44.59,25.6185416666667,629.135104166667,98.329625,84.008125,72.2333333333333,1.95240019478214
"2008-08-10","CN-Cng","GRA","Cold",143,44.59,21.2272916666667,503.177145833333,98.4800833333333,79.3158333333333,73.5604166666667,2.04540757372617
"2008-08-11","CN-Cng","GRA","Cold",143,44.59,22.0979166666667,665.191895833333,98.8100416666667,70.5272916666667,74.99375,4.67274992882527
"2008-08-12","CN-Cng","GRA","Cold",143,44.59,22.98,613.784020833333,98.7799583333333,69.0695833333333,74.31875,3.25829825461761
"2008-08-13","CN-Cng","GRA","Cold",143,44.59,22.9077083333333,683.527625,98.6701041666667,67.0652083333333,74.1291666666667,4.77203406657485
"2008-08-14","CN-Cng","GRA","Cold",143,44.59,20.3433333333333,642.3015625,98.689875,72.0708333333333,72.4666666666667,4.62076265098658
"2008-08-15","CN-Cng","GRA","Cold",143,44.59,21.6247916666667,660.724041666667,98.6002083333333,62.0504166666667,71.4041666666667,5.08581353524327
"2008-08-16","CN-Cng","GRA","Cold",143,44.59,22.2835416666667,664.8043125,98.55975,62.2408333333333,68.4958333333333,4.02989123120873
"2008-08-17","CN-Cng","GRA","Cold",143,44.59,23.3710416666667,659.02325,98.6095833333333,65.0404166666667,64.7729166666667,3.32929430562104
"2008-08-18","CN-Cng","GRA","Cold",143,44.59,22.1129166666667,558.636625,98.2395833333333,73.703125,62.1708333333333,2.7630872264459
"2008-08-19","CN-Cng","GRA","Cold",143,44.59,21.0260416666667,600.9725625,98.4695833333333,70.9897916666667,59.9833333333333,2.92247101777635
"2008-08-21","CN-Cng","GRA","Cold",143,44.59,21.011875,556.782,98.4100416666667,76.9441666666667,56.29375,1.97432299757692
"2008-08-22","CN-Cng","GRA","Cold",143,44.59,18.0316666666667,453.150854166667,97.9999166666667,90.2833333333333,55.425,1.77774792352493
"2008-08-23","CN-Cng","GRA","Cold",143,44.59,18.8404166666667,556.336770833333,98.0899583333333,79.9527083333333,55.13125,2.46390541100872
"2008-08-24","CN-Cng","GRA","Cold",143,44.59,19.3897916666667,633.764458333333,98.8797916666667,63.6952083333333,55.06875,4.18264796956674
"2008-08-25","CN-Cng","GRA","Cold",143,44.59,20.5264583333333,631.101270833333,99.0700833333333,79.9652083333333,54.29375,2.76825367952305
"2008-08-26","CN-Cng","GRA","Cold",143,44.59,21.156875,601.603770833333,99.0298333333333,80.470625,53.9520833333333,2.19651900869286
"2008-08-27","CN-Cng","GRA","Cold",143,44.59,20.4154166666667,597.086125,98.8002916666667,80.8216666666667,53.8354166666667,2.64703289846788
"2008-08-28","CN-Cng","GRA","Cold",143,44.59,19.6204166666667,631.273020833333,98.8399583333333,73.7383333333333,53.9458333333333,4.15434747476052
"2008-08-29","CN-Cng","GRA","Cold",143,44.59,20.8910416666667,643.430854166667,99.0797916666667,69.8922916666667,54.09375,4.14771671600438
"2008-08-30","CN-Cng","GRA","Cold",143,44.59,20.1191666666667,525.42475,98.8,80.6977083333333,53.65625,1.83207537243601
"2008-08-31","CN-Cng","GRA","Cold",143,44.59,18.01875,543.282375,98.74025,80.1947916666667,53.6979166666667,2.76084883928428
"2008-09-01","CN-Cng","GRA","Cold",143,44.59,19.8360416666667,623.5318125,98.6399583333333,58.583125,53.71875,3.92758461442738
"2008-09-02","CN-Cng","GRA","Cold",143,44.59,17.7472916666667,605.930104166667,98.6997916666667,61.1714583333333,53.54375,4.7528488529208
"2008-09-03","CN-Cng","GRA","Cold",143,44.59,18.3710416666667,597.0076875,99.030125,59.0964583333333,53.1020833333333,3.45108444487078
"2008-09-04","CN-Cng","GRA","Cold",143,44.59,19.155,584.583395833333,98.649625,71.0897916666667,52.3791666666667,2.40513280990578
"2008-09-05","CN-Cng","GRA","Cold",143,44.59,19.9095833333333,570.314666666667,98.6004166666667,77.7416666666667,51.8020833333333,2.47419422588104
"2008-09-06","CN-Cng","GRA","Cold",143,44.59,20.2577083333333,622.721166666667,99.1702083333333,65.3877083333333,51.3,3.86800060342346
"2008-09-07","CN-Cng","GRA","Cold",143,44.59,16.7985416666667,578.879791666667,99.8401666666667,55.67,51.0083333333333,3.57688435997561
"2008-09-08","CN-Cng","GRA","Cold",143,44.59,19.8302083333333,596.0885,99.5804166666667,48.72875,49.8041666666667,3.39225699044431
"2008-09-09","CN-Cng","GRA","Cold",143,44.59,21.079375,559.021583333333,98.7801666666667,60.6133333333333,48.8354166666667,2.0428902780567
"2008-09-10","CN-Cng","GRA","Cold",143,44.59,17.7022916666667,566.602333333333,98.609625,82.5091666666667,48.4,3.27559338795265
"2008-09-11","CN-Cng","GRA","Cold",143,44.59,18.1145833333333,594.221354166667,98.590125,68.9497916666667,48.2041666666667,3.46690854411986
"2008-09-12","CN-Cng","GRA","Cold",143,44.59,15.825625,568.593625,98.9200833333333,69.4335416666667,48.15,3.43000926434214
"2008-09-13","CN-Cng","GRA","Cold",143,44.59,16.2495208333333,556.616208333333,99.5104166666667,64.3758333333333,47.7708333333333,2.89790585173186
"2008-09-14","CN-Cng","GRA","Cold",143,44.59,18.6939583333333,553.930958333333,99.26,56.633125,47.3375,2.19635642122711
"2008-09-15","CN-Cng","GRA","Cold",143,44.59,20.478125,582.600791666667,98.4098333333333,57.0758333333333,46.9854166666667,2.63768189986924
"2008-09-16","CN-Cng","GRA","Cold",143,44.59,15.60875,543.007583333333,98.88,41.5154166666667,46.68125,2.75460145726372
"2008-09-17","CN-Cng","GRA","Cold",143,44.59,17.820625,542.204229166667,98.4999166666667,58.3060416666667,45.8791666666667,1.82086396024831
"2008-09-18","CN-Cng","GRA","Cold",143,44.59,16.1197916666667,566.291520833333,98.8298541666667,63.9858333333333,45.8541666666667,4.0665061630192
"2008-09-19","CN-Cng","GRA","Cold",143,44.59,17.6697916666667,564.530979166667,99.03,52.8702083333333,45.575,2.64596387674732
"2008-09-20","CN-Cng","GRA","Cold",143,44.59,18.476875,565.1858125,98.6402916666667,63.2325,45.5583333333333,2.58114664321078
"2008-09-21","CN-Cng","GRA","Cold",143,44.59,19.020625,564.907979166667,98.839875,57.384375,45.4229166666667,2.26043903697499
"2008-09-22","CN-Cng","GRA","Cold",143,44.59,18.2077083333333,529.8463125,98.5799791666667,45.9554166666667,45.5770833333333,3.2042728506995
"2008-09-23","CN-Cng","GRA","Cold",143,44.59,10.6227083333333,497.512895833333,99.8400416666667,42.2360416666667,45.21875,2.38052837440367
"2008-09-24","CN-Cng","GRA","Cold",143,44.59,11.9225625,484.039458333333,99.280375,42.326875,44.4770833333333,1.86357852664246
"2008-09-25","CN-Cng","GRA","Cold",143,44.59,12.1501041666667,489.509041666667,98.8497083333333,36.0433333333333,44.4104166666667,2.19161254631312
"2008-09-26","CN-Cng","GRA","Cold",143,44.59,9.72566666666667,471.7751875,99.509625,31.569375,43.9791666666667,1.82784611751575
"2008-09-27","CN-Cng","GRA","Cold",143,44.59,9.19552083333333,471.1969375,99.8200416666667,44.9825,42.2291666666667,1.52934844328862
"2008-09-28","CN-Cng","GRA","Cold",143,44.59,9.93033333333333,482.628104166667,99.6799583333333,53.8404166666667,40.125,1.03299863713819
"2008-09-29","CN-Cng","GRA","Cold",143,44.59,15.64375,512.583520833333,98.9598333333333,48.95,42.9458333333333,0.946991217869074
"2008-09-30","CN-Cng","GRA","Cold",143,44.59,12.7748125,502.331833333333,99.4796666666667,54.3495833333333,43.225,1.24711729231991
"2008-10-01","CN-Cng","GRA","Cold",143,44.59,16.1610416666667,503.505166666667,99.1699375,41.32,43,1.43648314732757
"2008-10-02","CN-Cng","GRA","Cold",143,44.59,12.5794166666667,475.008416666667,99.1102916666667,34.561875,43.1083333333333,1.14126434442801
"2008-10-03","CN-Cng","GRA","Cold",143,44.59,10.7175208333333,476.175645833333,99.4799375,48.7635416666667,42.6125,1.00636476418205
"2008-10-04","CN-Cng","GRA","Cold",143,44.59,8.34264583333333,458.319645833333,99.62975,46.1495833333333,42.2395833333333,1.06648492580846
"2008-10-05","CN-Cng","GRA","Cold",143,44.59,7.54620833333333,427.562583333333,99.6297083333333,59.6054166666667,39.0895833333333,0.648608781657772
"2008-10-06","CN-Cng","GRA","Cold",143,44.59,6.64652083333333,445.551520833333,99.8002083333333,54.4983333333333,36.08125,0.680655033636967
"2008-10-07","CN-Cng","GRA","Cold",143,44.59,9.74972916666667,447.040541666667,99.5795833333333,37.5070833333333,37.1875,0.500794265375453
"2008-10-08","CN-Cng","GRA","Cold",143,44.59,12.5314583333333,408.678166666667,98.7503333333333,50.3291666666667,41.2770833333333,1.38820819832353
"2008-10-09","CN-Cng","GRA","Cold",143,44.59,13.4418958333333,453.6373125,99.3598333333333,37.1572916666667,41.3375,0.91429375419891
"2008-10-10","CN-Cng","GRA","Cold",143,44.59,9.15520833333333,393.415416666667,99.30975,53.5533333333333,41.33125,1.36778312444047
"2008-10-11","CN-Cng","GRA","Cold",143,44.59,8.38995833333333,443.929,99.9100416666667,44.2185416666667,38.4395833333333,0.691713059821216
"2008-10-12","CN-Cng","GRA","Cold",143,44.59,10.8986875,457.283125,99.07,47.285,38.5854166666667,0.569938250978143
"2008-10-13","CN-Cng","GRA","Cold",143,44.59,12.4438958333333,452.122583333333,98.799875,52.6391666666667,37.8208333333333,0.450610018018151
"2008-10-14","CN-Cng","GRA","Cold",143,44.59,10.4412083333333,461.250208333333,99.2802916666667,66.0183333333333,39.06875,0.946802277354086
"2008-10-15","CN-Cng","GRA","Cold",143,44.59,9.950125,411.432375,99.6596666666667,73.659375,37.51875,0.118708653399744
"2008-10-16","CN-Cng","GRA","Cold",143,44.59,9.89560416666667,437.333125,99.7604166666667,68.0675,37.8208333333333,0.372157100745336
"2008-10-17","CN-Cng","GRA","Cold",143,44.59,9.51416666666667,434.012645833333,99.8699166666667,70.02125,38.4125,0.451872424287151
"2008-10-18","CN-Cng","GRA","Cold",143,44.59,12.7893958333333,415.954104166667,99.5299583333333,67.9879166666667,38.2625,0.167872565610233
"2008-10-19","CN-Cng","GRA","Cold",143,44.59,10.143125,440.199645833333,99.70025,52.155625,38.0895833333333,0.530987026007371
"2008-10-20","CN-Cng","GRA","Cold",143,44.59,11.2386666666667,445.0528125,99.569875,49.6585416666667,36.20625,0.2450733749211
"2008-10-21","CN-Cng","GRA","Cold",143,44.59,12.4672291666667,460.552375,99.5101666666667,66.666875,38.7979166666667,0.158536630910035
"2008-10-22","CN-Cng","GRA","Cold",143,44.59,15.09225,456.21575,99.3500833333333,74.449375,39.91875,0.241206824064167
"2008-10-23","CN-Cng","GRA","Cold",143,44.59,7.64072916666667,340.635479166667,98.6303333333333,73.0335416666667,39.5895833333333,1.10165362315323
"2008-10-24","CN-Cng","GRA","Cold",143,44.59,1.57714583333333,370.908625,98.7495833333333,52.636875,32.44375,1.78463886766156
"2008-10-25","CN-Cng","GRA","Cold",143,44.59,1.95947916666667,372.452979166667,98.5499166666667,47.5177083333333,31.4625,1.20803797618531
"2008-10-26","CN-Cng","GRA","Cold",143,44.59,3.82345833333333,373.935,98.910125,55.1504166666667,31.28125,0.874980674827709
"2008-10-27","CN-Cng","GRA","Cold",143,44.59,3.8373125,386.410520833333,99.4103333333333,53.6758333333333,31.4479166666667,0.745775106789132
"2008-10-28","CN-Cng","GRA","Cold",143,44.59,1.87483333333333,362.1380625,99.4297916666667,50.6602083333333,30.8479166666667,0.719796162371517
"2008-10-29","CN-Cng","GRA","Cold",143,44.59,-0.3834375,355.342958333333,99.83975,49.249375,29.8166666666667,0.552298468411621
"2008-10-30","CN-Cng","GRA","Cold",143,44.59,1.97545833333333,355.842125,99.47975,46.61375,29.4729166666667,0.40067599892461
"2008-10-31","CN-Cng","GRA","Cold",143,44.59,4.67502083333333,368.4199375,99.2399583333333,56.095625,30.3854166666667,0.434435343460396
"2008-11-01","CN-Cng","GRA","Cold",143,44.59,5.32979166666667,327.528520833333,98.4000833333333,50.9347916666667,30.6625,0.485684911851119
"2008-11-02","CN-Cng","GRA","Cold",143,44.59,1.1683125,302.518916666667,98.53025,59.9191666666667,30.2666666666667,0.378699927333613
"2008-11-03","CN-Cng","GRA","Cold",143,44.59,0.0705625,348.018208333333,99.2299583333333,44.1654166666667,29.73125,0.757613365505265
"2008-11-04","CN-Cng","GRA","Cold",143,44.59,1.7708125,348.1775625,99.239625,38.0839583333333,29.4395833333333,0.367736793931095
"2008-11-05","CN-Cng","GRA","Cold",143,44.59,7.4186875,389.216270833333,98.5496666666667,45.5222916666667,30.1604166666667,0.388723393642167
"2008-11-06","CN-Cng","GRA","Cold",143,44.59,-1.23929166666667,332.510645833333,99.2600416666667,43.0391666666667,29.9875,0.491858097702457
"2008-11-07","CN-Cng","GRA","Cold",143,44.59,-5.9954375,308.508770833333,100.530166666667,39.9935416666667,28.39375,0.325445834467336
"2008-11-08","CN-Cng","GRA","Cold",143,44.59,-6.55510416666667,309.178875,100.879916666667,52.498125,27.30625,0.296465410370523
"2008-11-09","CN-Cng","GRA","Cold",143,44.59,-6.43020833333333,306.18675,100.91975,50.8075,26.54375,0.303511270640093
"2008-11-10","CN-Cng","GRA","Cold",143,44.59,-1.90479166666667,317.663958333333,100.649958333333,35.0795833333333,26.5229166666667,0.187218260305848
"2008-11-11","CN-Cng","GRA","Cold",143,44.59,1.75014583333333,308.125145833333,99.9702083333333,41.8904166666667,27.5625,0.195460954824494
"2008-11-12","CN-Cng","GRA","Cold",143,44.59,-0.610145833333333,293.908916666667,100.009833333333,90.8979166666667,28.3979166666667,0.419749921693934
"2008-11-13","CN-Cng","GRA","Cold",143,44.59,-1.21835416666667,303.148145833333,100.040458333333,93.0166666666667,28.4833333333333,1.19516722184396
"2008-11-14","CN-Cng","GRA","Cold",143,44.59,-1.14672916666667,311.665604166667,99.9599166666667,92.425,28.4375,0.447181899699653
"2008-11-15","CN-Cng","GRA","Cold",143,44.59,-0.7869375,337.035979166667,99.3301666666667,67.27125,28.3625,0.526380581931925
"2008-11-16","CN-Cng","GRA","Cold",143,44.59,-7.2121875,288.6321875,99.7703333333333,69.1716666666667,27.5083333333333,0.465983997763521
"2008-11-17","CN-Cng","GRA","Cold",143,44.59,-13.2933333333333,267.886166666667,99.9597083333333,57.1495833333333,26.7375,0.426399625082994
"2008-11-18","CN-Cng","GRA","Cold",143,44.59,-14.048125,260.455291666667,99.9897083333333,57.5964583333333,25.3541666666667,0.338801715269043
"2008-11-19","CN-Cng","GRA","Cold",143,44.59,-12.3414166666667,264.8686875,99.9300833333333,53.64125,22.7333333333333,0.413164446279193
"2008-11-20","CN-Cng","GRA","Cold",143,44.59,-7.84716666666667,263.649916666667,99.1002083333333,69.26375,21.9416666666667,0.279025387976135
"2008-11-21","CN-Cng","GRA","Cold",143,44.59,-6.0824375,294.398166666667,99.7898333333333,66.3270833333333,21.98125,0.435095078681718
"2008-11-22","CN-Cng","GRA","Cold",143,44.59,-0.260708333333333,315.331416666667,99.7200208333333,62.9595833333333,23.69375,0.39251078713307
